260.0	22.0	25.97	-0.20
260.0	29.0	12.22	7.33
260.0	35.0	27.51	9.67
270.0	1.0	27.81	2.51
270.0	2.0	26.72	11.54
270.0	3.0	6.11	30.31
270.0	4.0	21.04	5.63
270.0	5.0	26.97	1.17
270.0	7.0	20.10	5.46
270.0	8.0	20.17	11.20
270.0	10.0	22.15	1.98
270.0	11.0	28.64	3.56
270.0	13.0	7.18	12.91
270.0	17.0	26.67	0.35
270.0	18.0	18.70	20.01
270.0	19.0	24.36	0.13
270.0	20.0	0.04	11.93
270.0	21.0	23.19	0.30
270.0	22.0	25.97	-0.20
270.0	29.0	12.27	7.20
270.0	35.0	27.49	9.74
280.0	1.0	27.81	2.51
280.0	2.0	26.71	11.59
280.0	3.0	6.01	30.38
280.0	4.0	21.06	5.58
280.0	5.0	26.98	1.15
280.0	7.0	20.11	5.46
280.0	8.0	20.15	11.23
280.0	10.0	22.15	1.98
280.0	11.0	28.63	3.61
280.0	13.0	7.08	12.94
280.0	17.0	26.68	0.35
280.0	18.0	18.73	19.97
280.0	19.0	24.34	0.14
280.0	20.0	0.04	11.93
280.0	21.0	23.19	0.28
280.0	22.0	25.98	-0.20
280.0	29.0	12.29	7.16
280.0	35.0	27.48	9.76
290.0	1.0	27.81	2.48
290.0	2.0	26.71	11.65
290.0	3.0	5.79	30.65
290.0	4.0	21.07	5.54
290.0	5.0	26.98	1.12
290.0	7.0	20.12	5.48
290.0	8.0	20.10	11.33
290.0	10.0	22.17	1.98
290.0	11.0	28.63	3.62
290.0	13.0	6.91	13.03
290.0	17.0	26.70	0.32
290.0	18.0	18.79	19.89
290.0	19.0	24.33	0.14
290.0	20.0	0.04	11.93
290.0	21.0	23.20	0.28
290.0	22.0	25.98	-0.20
290.0	29.0	12.27	7.08
290.0	35.0	27.49	9.72
300.0	1.0	27.81	2.45
300.0	2.0	26.70	11.69
300.0	3.0	5.53	30.91
300.0	4.0	21.10	5.49
300.0	5.0	27.00	1.09
300.0	7.0	20.15	5.45
300.0	8.0	20.05	11.41
300.0	10.0	22.18	1.96
300.0	13.0	6.74	13.15
300.0	17.0	26.72	0.31
300.0	18.0	18.84	19.79
300.0	19.0	24.33	0.14
300.0	20.0	0.04	11.93
300.0	21.0	23.21	0.28
300.0	22.0	25.98	-0.20
300.0	29.0	12.32	7.04
300.0	35.0	27.49	9.68
310.0	1.0	27.82	2.42
310.0	2.0	26.70	11.72
310.0	3.0	5.24	31.24
310.0	4.0	21.14	5.46
310.0	5.0	27.01	1.07
310.0	7.0	20.18	5.42
310.0	8.0	20.02	11.43
310.0	10.0	22.20	1.98
310.0	13.0	6.60	13.27
310.0	17.0	26.75	0.28
310.0	18.0	18.90	19.72
310.0	19.0	24.33	0.14
310.0	20.0	0.04	11.93
310.0	21.0	23.23	0.28
310.0	22.0	25.98	-0.20
310.0	29.0	12.42	6.99
310.0	35.0	27.47	9.73
320.0	1.0	27.82	2.40
320.0	2.0	26.70	11.73
320.0	3.0	4.90	31.54
320.0	4.0	21.19	5.43
320.0	5.0	27.02	1.05
320.0	7.0	20.25	5.39
320.0	8.0	19.96	11.45
320.0	10.0	22.23	1.98
320.0	13.0	6.46	13.35
320.0	17.0	26.77	0.26
320.0	18.0	18.95	19.66
320.0	19.0	24.31	0.16
320.0	20.0	0.04	11.93
320.0	21.0	23.23	0.26
320.0	22.0	25.98	-0.20
320.0	29.0	12.52	6.91
320.0	35.0	27.44	9.91
330.0	1.0	27.82	2.40
330.0	2.0	26.70	11.74
330.0	3.0	4.60	31.85
330.0	4.0	21.25	5.40
330.0	5.0	27.03	1.04
330.0	7.0	20.30	5.29
330.0	8.0	19.90	11.44
330.0	10.0	22.24	1.96
330.0	13.0	6.22	13.53
330.0	17.0	26.81	0.23
330.0	18.0	19.02	19.55
330.0	19.0	24.31	0.14
330.0	20.0	0.04	11.93
330.0	21.0	23.24	0.26
330.0	22.0	25.98	-0.20
330.0	29.0	12.74	6.96
330.0	35.0	27.43	10.00
330.0	45.0	28.47	-0.03
340.0	1.0	27.82	2.40
340.0	2.0	26.71	11.75
340.0	3.0	4.49	31.96
340.0	4.0	21.28	5.39
340.0	5.0	27.04	1.04
340.0	7.0	20.31	5.27
340.0	8.0	19.88	11.43
340.0	10.0	22.24	1.98
340.0	13.0	6.15	13.62
340.0	17.0	26.81	0.21
340.0	18.0	19.04	19.51
340.0	19.0	24.30	0.14
340.0	20.0	0.04	11.93
340.0	21.0	23.24	0.24
340.0	22.0	25.98	-0.22
340.0	29.0	12.84	6.97
340.0	35.0	27.42	10.03
340.0	45.0	28.47	-0.03
350.0	1.0	27.82	2.40
350.0	2.0	26.70	11.81
350.0	3.0	4.32	32.13
350.0	4.0	21.31	5.37
350.0	5.0	27.04	1.04
350.0	7.0	20.36	5.19
350.0	8.0	19.86	11.32
350.0	10.0	22.26	1.94
350.0	13.0	6.01	13.78
350.0	17.0	26.83	0.25
350.0	18.0	19.08	19.44
350.0	19.0	24.29	0.14
350.0	20.0	0.04	11.93
350.0	21.0	23.25	0.24
350.0	22.0	25.98	-0.22
350.0	29.0	12.99	6.94
350.0	35.0	27.41	10.08
350.0	45.0	28.47	-0.03
360.0	1.0	27.83	2.40
360.0	2.0	26.71	11.79
360.0	3.0	4.01	32.48
360.0	4.0	21.34	5.36
360.0	5.0	27.03	1.04
360.0	7.0	20.40	5.12
360.0	8.0	19.79	11.39
360.0	10.0	22.28	1.90
360.0	13.0	5.94	13.90
360.0	17.0	26.86	0.27
360.0	18.0	19.15	19.36
360.0	19.0	24.27	0.14
360.0	20.0	0.04	11.93
360.0	21.0	23.26	0.22
360.0	22.0	25.98	-0.22
360.0	29.0	13.11	6.95
360.0	35.0	27.39	10.14
370.0	1.0	27.83	2.40
370.0	2.0	26.71	11.81
370.0	3.0	3.62	32.92
370.0	4.0	21.36	5.34
370.0	5.0	27.03	1.02
370.0	7.0	20.43	5.11
370.0	8.0	19.75	11.53
370.0	10.0	22.29	1.87
370.0	13.0	5.80	14.05
370.0	17.0	26.87	0.29
370.0	18.0	19.23	19.26
370.0	19.0	24.25	0.16
370.0	20.0	0.04	11.93
370.0	21.0	23.27	0.22
370.0	22.0	25.99	-0.24
370.0	29.0	13.18	6.94
370.0	35.0	27.38	10.20
380.0	1.0	27.83	2.39
380.0	2.0	26.71	11.85
380.0	3.0	3.33	33.27
380.0	4.0	21.38	5.29
380.0	5.0	27.04	1.02
380.0	7.0	20.45	5.09
380.0	8.0	19.67	11.77
380.0	10.0	22.30	1.87
380.0	13.0	5.62	14.19
380.0	17.0	26.89	0.29
380.0	18.0	19.26	19.20
380.0	19.0	24.24	0.16
380.0	20.0	0.04	11.93
380.0	21.0	23.28	0.20
380.0	22.0	25.99	-0.24
380.0	29.0	13.27	6.89
380.0	35.0	27.36	10.27
380.0	47.0	28.24	5.84
390.0	1.0	27.84	2.37
390.0	2.0	26.72	11.87
390.0	3.0	3.04	33.65
390.0	4.0	21.42	5.24
390.0	5.0	27.05	1.02
390.0	7.0	20.51	5.08
390.0	8.0	19.56	11.96
390.0	10.0	22.33	1.85
390.0	13.0	5.29	14.37
390.0	17.0	26.91	0.27
390.0	18.0	19.28	19.15
390.0	19.0	24.23	0.17
390.0	20.0	0.04	11.93
390.0	21.0	23.30	0.20
390.0	22.0	26.00	-0.25
390.0	29.0	13.30	6.80
390.0	35.0	27.34	10.30
390.0	47.0	28.22	5.89
400.0	1.0	27.84	2.36
400.0	2.0	26.73	11.88
400.0	3.0	2.94	33.80
400.0	4.0	21.43	5.24
400.0	5.0	27.06	1.02
400.0	7.0	20.52	5.08
400.0	8.0	19.53	12.03
400.0	10.0	22.33	1.83
400.0	13.0	5.14	14.46
400.0	17.0	26.92	0.26
400.0	18.0	19.30	19.12
400.0	19.0	24.22	0.19
400.0	20.0	0.04	11.93
400.0	21.0	23.30	0.20
400.0	22.0	26.00	-0.25
400.0	29.0	13.32	6.76
400.0	35.0	27.33	10.32
400.0	47.0	28.22	5.90
410.0	1.0	27.85	2.36
410.0	2.0	26.72	11.92
410.0	3.0	2.60	34.17
410.0	4.0	21.46	5.17
410.0	5.0	27.07	1.01
410.0	7.0	20.55	5.07
410.0	8.0	19.44	12.12
410.0	10.0	22.35	1.81
410.0	13.0	4.95	14.53
410.0	17.0	26.93	0.26
410.0	18.0	19.32	19.06
410.0	19.0	24.20	0.19
410.0	20.0	0.04	11.93
410.0	21.0	23.31	0.20
410.0	22.0	26.00	-0.25
410.0	29.0	13.37	6.67
410.0	35.0	27.32	10.35
410.0	47.0	28.21	5.93
420.0	1.0	27.86	2.31
420.0	2.0	26.73	11.93
420.0	3.0	2.30	34.57
420.0	4.0	21.51	5.12
420.0	5.0	27.07	0.99
420.0	7.0	20.58	5.07
420.0	8.0	19.39	12.22
420.0	10.0	22.36	1.81
420.0	13.0	4.64	14.64
420.0	17.0	26.96	0.36
420.0	18.0	19.36	19.00
420.0	19.0	24.19	0.19
420.0	20.0	0.04	11.93
420.0	21.0	23.32	0.18
420.0	22.0	26.01	-0.25
420.0	29.0	13.44	6.60
420.0	35.0	27.32	10.33
420.0	47.0	28.21	5.96
430.0	1.0	27.86	2.26
430.0	2.0	26.74	11.96
430.0	3.0	2.07	34.85
430.0	4.0	21.54	5.09
430.0	5.0	27.08	0.96
430.0	7.0	20.61	5.04
430.0	8.0	19.36	12.31
430.0	10.0	22.39	1.81
430.0	13.0	4.25	14.88
430.0	17.0	26.97	0.38
430.0	18.0	19.42	18.92
430.0	19.0	24.18	0.19
430.0	20.0	0.04	11.93
430.0	21.0	23.34	0.18
430.0	22.0	26.01	-0.27
430.0	29.0	13.49	6.50
430.0	35.0	27.30	10.34
430.0	52.0	11.86	5.31
440.0	1.0	27.87	2.23
440.0	2.0	26.75	11.98
440.0	3.0	1.93	35.09
440.0	4.0	21.58	5.07
440.0	5.0	27.08	0.91
440.0	7.0	20.65	5.01
440.0	8.0	19.34	12.44
440.0	10.0	22.42	1.79
440.0	13.0	4.02	15.15
440.0	17.0	26.99	0.42
440.0	18.0	19.47	18.83
440.0	19.0	24.16	0.19
440.0	20.0	0.09	11.91
440.0	21.0	23.36	0.18
440.0	29.0	13.56	6.46
440.0	35.0	27.27	10.39
440.0	52.0	11.86	5.28
450.0	1.0	27.88	2.22
450.0	2.0	26.75	12.03
450.0	3.0	1.73	35.29
450.0	4.0	21.61	5.04
450.0	5.0	27.09	0.88
450.0	7.0	20.72	4.98
450.0	8.0	19.28	12.51
450.0	10.0	22.47	1.77
450.0	13.0	3.86	15.24
450.0	17.0	27.01	0.42
450.0	18.0	19.51	18.75
450.0	19.0	24.14	0.19
450.0	20.0	0.09	11.91
450.0	21.0	23.37	0.18
450.0	29.0	13.63	6.39
450.0	35.0	27.26	10.41
450.0	47.0	28.04	6.57
450.0	52.0	11.86	5.28
460.0	1.0	27.88	2.20
460.0	2.0	26.75	12.06
460.0	3.0	1.66	35.41
460.0	4.0	21.61	5.02
460.0	5.0	27.10	0.86
460.0	7.0	20.73	4.95
460.0	8.0	19.27	12.56
460.0	10.0	22.48	1.76
460.0	13.0	3.78	15.31
460.0	18.0	19.52	18.72
460.0	19.0	24.13	0.19
460.0	20.0	0.09	11.91
460.0	21.0	23.38	0.18
460.0	29.0	13.66	6.38
460.0	35.0	27.26	10.41
460.0	47.0	28.02	6.64
460.0	52.0	11.89	5.27
470.0	1.0	27.89	2.19
470.0	2.0	26.75	12.09
470.0	3.0	1.38	35.68
470.0	4.0	21.63	5.02
470.0	5.0	27.10	0.86
470.0	7.0	20.76	4.91
470.0	8.0	19.18	12.60
470.0	10.0	22.50	1.74
470.0	13.0	3.67	15.53
470.0	18.0	19.57	18.65
470.0	19.0	24.13	0.19
470.0	20.0	0.14	11.90
470.0	21.0	23.38	0.18
470.0	22.0	26.01	-0.27
470.0	29.0	13.70	6.35
470.0	35.0	27.26	10.42
470.0	47.0	28.00	6.72
470.0	52.0	11.89	5.31
480.0	1.0	27.89	2.17
480.0	2.0	26.74	12.20
480.0	3.0	1.14	35.95
480.0	4.0	21.67	4.99
480.0	5.0	27.09	0.84
480.0	7.0	20.79	4.79
480.0	8.0	19.14	12.62
480.0	10.0	22.52	1.72
480.0	13.0	3.51	15.73
480.0	18.0	19.63	18.57
480.0	19.0	24.12	0.21
480.0	20.0	0.14	11.90
480.0	21.0	23.41	0.17
480.0	22.0	26.02	-0.27
480.0	29.0	13.77	6.31
480.0	35.0	27.25	10.42
480.0	52.0	11.89	5.31
490.0	1.0	27.89	2.17
490.0	2.0	26.72	12.33
490.0	4.0	21.68	4.97
490.0	5.0	27.09	0.84
490.0	7.0	20.84	4.74
490.0	8.0	19.07	12.67
490.0	10.0	22.53	1.74
490.0	13.0	3.35	15.86
490.0	18.0	19.71	18.47
490.0	19.0	24.10	0.20
490.0	20.0	0.09	11.91
490.0	21.0	23.42	0.17
490.0	22.0	26.02	-0.27
490.0	29.0	13.84	6.29
490.0	35.0	27.24	10.43
490.0	52.0	11.89	5.34
490.0	55.0	28.35	-0.02
500.0	1.0	27.89	2.17
500.0	2.0	26.71	12.47
500.0	4.0	21.72	4.96
500.0	5.0	27.09	0.84
500.0	7.0	20.88	4.69
500.0	8.0	19.02	12.74
500.0	10.0	22.55	1.74
500.0	13.0	3.15	15.98
500.0	18.0	19.74	18.42
500.0	19.0	24.09	0.22
500.0	20.0	-0.06	11.99
500.0	21.0	23.43	0.15
500.0	22.0	26.02	-0.27
500.0	29.0	13.91	6.28
500.0	35.0	27.23	10.47
500.0	52.0	11.86	5.37
500.0	55.0	28.34	-0.02
510.0	1.0	27.89	2.17
510.0	2.0	26.70	12.53
510.0	4.0	21.74	4.92
510.0	5.0	27.09	0.84
510.0	7.0	20.92	4.64
510.0	8.0	19.00	12.73
510.0	10.0	22.57	1.74
510.0	11.0	28.15	6.21
510.0	13.0	2.86	16.23
510.0	18.0	19.79	18.36
510.0	19.0	24.07	0.24
510.0	20.0	-0.11	12.00
510.0	21.0	23.45	0.13
510.0	22.0	26.03	-0.29
510.0	29.0	13.98	6.24
510.0	35.0	27.20	10.54
510.0	47.0	27.99	6.75
510.0	52.0	11.84	5.38
